# x coord, y coord, z_coord, scalar
3.673469387755101678e-01,7.959183673469386600e-01,8.410818029502094006e-01,3.590809935783712545e-05
3.673469387755101678e-01,8.163265306122448051e-01,7.565453074660359878e-01,3.590793489900325874e-05
3.673469387755101678e-01,8.367346938775509502e-01,6.511287566797669957e-01,3.590776262788351929e-05
3.673469387755101678e-01,8.571428571428570953e-01,9.939200726333352609e-01,3.590758291365688513e-05
3.673469387755101678e-01,8.775510204081632404e-01,7.135830645155019081e-01,3.590739612029279028e-05
3.673469387755101678e-01,8.979591836734692745e-01,8.615690538595500714e-01,3.590720260186209943e-05
3.673469387755101678e-01,9.183673469387754196e-01,8.468903715887120542e-01,3.590700269931563159e-05
3.673469387755101678e-01,9.387755102040815647e-01,9.503382539297964282e-01,3.590679673851979582e-05
3.673469387755101678e-01,9.591836734693877098e-01,9.749955379275957457e-01,3.590658502929552052e-05
3.673469387755101678e-01,9.795918367346938549e-01,6.544897533450647620e-01,3.590636786521041190e-05
3.673469387755101678e-01,1.000000000000000000e+00,7.908754565527703617e-01,3.590614552390163615e-05
3.877551020408163129e-01,0.000000000000000000e+00,8.349673291684552856e-01,3.780628022186458958e-05
3.877551020408163129e-01,2.040816326530612082e-02,8.157793780630508973e-01,3.780662917859181898e-05
3.877551020408163129e-01,4.081632653061224164e-02,8.845090385911829056e-01,3.780696007119742515e-05
3.877551020408163129e-01,6.122448979591836593e-02,9.875253005048308941e-01,3.780727058487830087e-05
3.877551020408163129e-01,8.163265306122448328e-02,9.226214098740803671e-01,3.780755831699345309e-05
3.877551020408163129e-01,1.020408163265306006e-01,9.279225772931091187e-01,3.780782144744810025e-05
3.877551020408163129e-01,1.224489795918367319e-01,7.316908453683225177e-01,3.780805946801891646e-05
3.877551020408163129e-01,1.428571428571428492e-01,8.939654256992647374e-01,3.780827329184107658e-05
3.877551020408163129e-01,1.632653061224489666e-01,9.097383062960856526e-01,3.780846462881936779e-05
3.877551020408163129e-01,1.836734693877550839e-01,1.000000000000000000e+00,3.780863525787911124e-05
3.877551020408163129e-01,2.040816326530612013e-01,6.916344379034747858e-01,3.780878664658683338e-05
3.877551020408163129e-01,2.244897959183673186e-01,6.666106403084243182e-01,3.780891987473515483e-05
3.877551020408163129e-01,2.448979591836734637e-01,9.371494883185040869e-01,3.780903568148905752e-05
3.877551020408163129e-01,2.653061224489795533e-01,9.469785341254113309e-01,3.780913453239031081e-05
3.877551020408163129e-01,2.857142857142856984e-01,8.351915995786334257e-01,3.780921667795737241e-05
3.877551020408163129e-01,3.061224489795917880e-01,9.287516250840103238e-01,3.780928220918739163e-05
3.877551020408163129e-01,3.265306122448979331e-01,9.266762022151912026e-01,3.780933112300102425e-05
3.877551020408163129e-01,3.469387755102040782e-01,7.030026668056932326e-01,3.780936340294477045e-05
3.877551020408163129e-01,3.673469387755101678e-01,9.846068260932790972e-01,3.780937910170573975e-05
3.877551020408163129e-01,3.877551020408163129e-01,8.155465147518603519e-01,3.780937839474295147e-05
3.877551020408163129e-01,4.081632653061224025e-01,8.296512647491530723e-01,3.780936157888401802e-05
3.877551020408163129e-01,4.285714285714285476e-01,7.387489815840211360e-01,3.780932901900542373e-05
3.877551020408163129e-01,4.489795918367346372e-01,6.850807738646385037e-01,3.780928107340970825e-05
3.877551020408163129e-01,4.693877551020407823e-01,9.313818932472495149e-01,3.780921803064418805e-05
3.877551020408163129e-01,4.897959183673469274e-01,8.882781859977759709e-01,3.780914007412347340e-05
3.877551020408163129e-01,5.102040816326530726e-01,9.136649672817700463e-01,3.780904727582394504e-05
3.877551020408163129e-01,5.306122448979591066e-01,9.349568169020280317e-01,3.780893961481187487e-05
3.877551020408163129e-01,5.510204081632652517e-01,8.624675646890729297e-01,3.780881701667722773e-05
3.877551020408163129e-01,5.714285714285713969e-01,7.540081304216226243e-01,3.780867940983729668e-05
3.877551020408163129e-01,5.918367346938775420e-01,7.039672472373111889e-01,3.780852679087658060e-05
3.877551020408163129e-01,6.122448979591835760e-01,7.079246676183267306e-01,3.780835928489099024e-05
3.877551020408163129e-01,6.326530612244897211e-01,9.590878618434153235e-01,3.780817718356480484e-05
3.877551020408163129e-01,6.530612244897958663e-01,8.533851341339933061e-01,3.780798094881620717e-05
3.877551020408163129e-01,6.734693877551020114e-01,8.385085059666583795e-01,3.780777118256866976e-05
3.877551020408163129e-01,6.938775510204081565e-01,7.629026687740670942e-01,3.780754857567667751e-05
3.877551020408163129e-01,7.142857142857141906e-01,9.065758951889147932e-01,3.780731385346731640e-05
3.877551020408163129e-01,7.346938775510203357e-01,8.736743945899680952e-01,3.780706773107429499e-05
3.877551020408163129e-01,7.551020408163264808e-01,8.140536362260655245e-01,3.780681088392884792e-05
3.877551020408163129e-01,7.755102040816326259e-01,8.055088918311618107e-01,3.780654393254047834e-05
3.877551020408163129e-01,7.959183673469386600e-01,9.133627496770183596e-01,3.780626743781193060e-05
3.877551020408163129e-01,8.163265306122448051e-01,8.214271113891499221e-01,3.780598190282738518e-05
3.877551020408163129e-01,8.367346938775509502e-01,7.069717509368732555e-01,3.780568777793826815e-05
3.877551020408163129e-01,8.571428571428570953e-01,9.214814602355414497e-01,3.780538546707532714e-05
3.877551020408163129e-01,8.775510204081632404e-01,7.747937918248117839e-01,3.780507533411289132e-05
3.877551020408163129e-01,8.979591836734692745e-01,9.352943427131709120e-01,3.780475770871064077e-05
3.877551020408163129e-01,9.183673469387754196e-01,9.195369600146916511e-01,3.780443289141434404e-05
3.877551020408163129e-01,9.387755102040815647e-01,9.682465918700542407e-01,3.780410115798558566e-05
3.877551020408163129e-01,9.591836734693877098e-01,8.978226367874229119e-01,3.780376276301981652e-05
3.877551020408163129e-01,9.795918367346938549e-01,7.106589218024198518e-01,3.780341794294520967e-05
3.877551020408163129e-01,1.000000000000000000e+00,8.587919538712338596e-01,3.780306691850111259e-05
4.081632653061224025e-01,0.000000000000000000e+00,9.321606956998106375e-01,3.968185561955016777e-05
4.081632653061224025e-01,2.040816326530612082e-02,9.105056138684116673e-01,3.968221267424617166e-05
4.081632653061224025e-01,4.081632653061224164e-02,9.874943016578769939e-01,3.968255462021772335e-05
4.081632653061224025e-01,6.122448979591836593e-02,8.853144210558074878e-01,3.968288111991223225e-05
4.081632653061224025e-01,8.163265306122448328e-02,8.265589675512817758e-01,3.968319185408896398e-05
4.081632653061224025e-01,1.020408163265306006e-01,8.311478357149739704e-01,3.968348652744573115e-05
4.081632653061224025e-01,1.224489795918367319e-01,8.168452787689544081e-01,3.968376487410222556e-05
4.081632653061224025e-01,1.428571428571428492e-01,9.958120144626855241e-01,3.968402666256754788e-05
4.081632653061224025e-01,1.632653061224489666e-01,9.845191353896053377e-01,3.968427169981464625e-05
4.081632653061224025e-01,1.836734693877550839e-01,8.957080497591835000e-01,3.968449983413156469e-05
4.081632653061224025e-01,2.040816326530612013e-01,7.721162550282577586e-01,3.968471095651668931e-05
4.081632653061224025e-01,2.244897959183673186e-01,7.441288292821172101e-01,3.968490500052368030e-05
4.081632653061224025e-01,2.448979591836734637e-01,9.556315806620346853e-01,3.968508194061348465e-05
4.081632653061224025e-01,2.653061224489795533e-01,9.454707612411447082e-01,3.968524178921464389e-05
4.081632653061224025e-01,2.857142857142856984e-01,9.324324523803625420e-01,3.968538459280064389e-05
4.081632653061224025e-01,3.061224489795917880e-01,9.643284658609549975e-01,3.968551042735210185e-05
4.081632653061224025e-01,3.265306122448979331e-01,8.300675323844077802e-01,3.968561939357679675e-05
4.081632653061224025e-01,3.469387755102040782e-01,7.848120931534162681e-01,3.968571161222135551e-05
4.081632653061224025e-01,3.673469387755101678e-01,9.096903458792968689e-01,3.968578721973750048e-05
4.081632653061224025e-01,3.877551020408163129e-01,9.102887892229172273e-01,3.968584636448212400e-05
4.081632653061224025e-01,4.081632653061224025e-01,9.261380364294931056e-01,3.968588920354673575e-05
4.081632653061224025e-01,4.285714285714285476e-01,8.247475553378430524e-01,3.968591590024005367e-05
4.081632653061224025e-01,4.489795918367346372e-01,7.647309917232072429e-01,3.968592662219298800e-05
4.081632653061224025e-01,4.693877551020407823e-01,8.344158719950391934e-01,3.968592154001838443e-05
4.081632653061224025e-01,4.897959183673469274e-01,9.917018592492945483e-01,3.968590082643750949e-05
4.081632653061224025e-01,5.102040816326530726e-01,9.114995174828333102e-01,3.968586465577909498e-05
4.081632653061224025e-01,5.306122448979591066e-01,9.328776395651908748e-01,3.968581320375799129e-05
4.081632653061224025e-01,5.510204081632652517e-01,8.604307628836438404e-01,3.968574664745049501e-05
4.081632653061224025e-01,5.714285714285713969e-01,7.522329053343662641e-01,3.968566516539429886e-05
4.081632653061224025e-01,5.918367346938775420e-01,7.023114269843758750e-01,3.968556893775451012e-05
4.081632653061224025e-01,6.122448979591835760e-01,7.062817526040677807e-01,3.968545814650999110e-05
4.081632653061224025e-01,6.326530612244897211e-01,9.612860377557960190e-01,3.968533297562634363e-05
4.081632653061224025e-01,6.530612244897958663e-01,8.514030902057045935e-01,3.968519361119190862e-05
4.081632653061224025e-01,6.734693877551020114e-01,8.365269406609663339e-01,3.968504024150203569e-05
4.081632653061224025e-01,6.938775510204081565e-01,7.611256304716152998e-01,3.968487305708408086e-05
4.081632653061224025e-01,7.142857142857141906e-01,9.086975834027183341e-01,3.968469225066087561e-05
4.081632653061224025e-01,7.346938775510203357e-01,8.757732128274362537e-01,3.968449801705455825e-05
4.081632653061224025e-01,7.551020408163264808e-01,8.121642938706922221e-01,3.968429055303626955e-05
4.081632653061224025e-01,7.755102040816326259e-01,8.036520096089364573e-01,3.968407005712777766e-05
4.081632653061224025e-01,7.959183673469386600e-01,9.111765083482371574e-01,3.968383672936398360e-05
4.081632653061224025e-01,8.163265306122448051e-01,8.195146798307085811e-01,3.968359077102424242e-05
4.081632653061224025e-01,8.367346938775509502e-01,7.053209352102203233e-01,3.968333238434141078e-05
4.081632653061224025e-01,8.571428571428570953e-01,9.236281339248257893e-01,3.968306177219656271e-05
4.081632653061224025e-01,8.775510204081632404e-01,7.729832818399856587e-01,3.968277913780694267e-05
4.081632653061224025e-01,8.979591836734692745e-01,9.331948154204025014e-01,3.968248468441383731e-05
4.081632653061224025e-01,9.183673469387754196e-01,9.174042899311298793e-01,3.968217861497593598e-05
4.081632653061224025e-01,9.387755102040815647e-01,9.703177540454585026e-01,3.968186113187335031e-05
4.081632653061224025e-01,9.591836734693877098e-01,9.000012455342691897e-01,3.968153243662552517e-05
4.081632653061224025e-01,9.795918367346938549e-01,7.089875045314438795e-01,3.968119272962665939e-05
4.081632653061224025e-01,1.000000000000000000e+00,8.567611451390385602e-01,3.968084220990006626e-05
4.285714285714285476e-01,0.000000000000000000e+00,8.283073870828473462e-01,4.154363826903473728e-05
4.285714285714285476e-01,2.040816326530612082e-02,8.477403602518661652e-01,4.154414042137027880e-05
4.285714285714285476e-01,4.081632653061224164e-02,7.818926534642262061e-01,4.154463074431791436e-05
4.285714285714285476e-01,6.122448979591836593e-02,6.835656637861826646e-01,4.154510905250033637e-05
4.285714285714285476e-01,8.163265306122448328e-02,6.381997502228597963e-01,4.154557514932243105e-05
4.285714285714285476e-01,1.020408163265306006e-01,6.417965842146596822e-01,4.154602882499483209e-05
4.285714285714285476e-01,1.224489795918367319e-01,9.452368975747366120e-01,4.154646985411447602e-05
4.285714285714285476e-01,1.428571428571428492e-01,7.736686148954340370e-01,4.154689799266173493e-05
4.285714285714285476e-01,1.632653061224489666e-01,7.601723962033990478e-01,4.154731297420925285e-05
4.285714285714285476e-01,1.836734693877550839e-01,6.916344379034747858e-01,4.154771450502911751e-05
4.285714285714285476e-01,2.040816326530612013e-01,1.000000000000000000e+00,4.154810225760193843e-05
4.285714285714285476e-01,2.244897959183673186e-01,9.634628108430642879e-01,4.154847586171505925e-05
4.285714285714285476e-01,2.448979591836734637e-01,7.380119883840581263e-01,4.154883489177130717e-05
4.285714285714285476e-01,2.653061224489795533e-01,7.302777054409153035e-01,4.154917884789452042e-05
4.285714285714285476e-01,2.857142857142856984e-01,8.280421779909674651e-01,4.154950712647750112e-05
4.285714285714285476e-01,3.061224489795917880e-01,7.446925419576706506e-01,4.154981897211458964e-05
4.285714285714285476e-01,3.265306122448979331e-01,6.409261274635346117e-01,4.155011339576595588e-05
4.285714285714285476e-01,3.469387755102040782e-01,9.838182404180170204e-01,4.155038903087487039e-05
4.285714285714285476e-01,3.673469387755101678e-01,7.024118553009514043e-01,4.155064387835792568e-05
4.285714285714285476e-01,3.877551020408163129e-01,8.480119008278845794e-01,4.155087487828029534e-05
4.285714285714285476e-01,4.081632653061224025e-01,8.336441970245512811e-01,4.155107734661137053e-05
4.285714285714285476e-01,4.285714285714285476e-01,9.360987581226278831e-01,4.155124488019702804e-05
4.285714285714285476e-01,4.489795918367346372e-01,9.888080091546169736e-01,4.155137138786766629e-05
4.285714285714285476e-01,4.693877551020407823e-01,6.442662552190669967e-01,4.155145531706953865e-05
4.285714285714285476e-01,4.897959183673469274e-01,7.785609458339006750e-01,4.155150077071198225e-05
4.285714285714285476e-01,5.102040816326530726e-01,8.924638461910211484e-01,4.155151369593148425e-05
4.285714285714285476e-01,5.306122448979591066e-01,8.720124897130406838e-01,4.155149877947522370e-05
4.285714285714285476e-01,5.510204081632652517e-01,9.453258416083201165e-01,4.155145899205005169e-05
4.285714285714285476e-01,5.714285714285713969e-01,9.244302771981538491e-01,4.155139611235381017e-05
4.285714285714285476e-01,5.918367346938775420e-01,8.631518489064250454e-01,4.155131122802734078e-05
4.285714285714285476e-01,6.122448979591835760e-01,8.681178966215944426e-01,4.155120504672345873e-05
4.285714285714285476e-01,6.326530612244897211e-01,7.821060320988389991e-01,4.155107806870062903e-05
4.285714285714285476e-01,6.530612244897958663e-01,9.555677141239113936e-01,4.155093067981084658e-05
4.285714285714285476e-01,6.734693877551020114e-01,9.720177789181381200e-01,4.155076320171586921e-05
4.285714285714285476e-01,6.938775510204081565e-01,9.355133803099846546e-01,4.155057591975008189e-05
4.285714285714285476e-01,7.142857142857141906e-01,7.392965374054794037e-01,4.155036909937819781e-05
4.285714285714285476e-01,7.346938775510203357e-01,7.125596461431104034e-01,4.155014299698601092e-05
4.285714285714285476e-01,7.551020408163264808e-01,9.982198035580888140e-01,4.154989786786969876e-05
4.285714285714285476e-01,7.755102040816326259e-01,9.876833451375207629e-01,4.154963397269995101e-05
4.285714285714285476e-01,7.959183673469386600e-01,8.926735300668413586e-01,4.154935158288212949e-05
4.285714285714285476e-01,8.163265306122448051e-01,9.926354450533935170e-01,4.154905098481584104e-05
4.285714285714285476e-01,8.367346938775509502e-01,8.669184595353744971e-01,4.154873248290473015e-05
4.285714285714285476e-01,8.571428571428570953e-01,7.514457773725699008e-01,4.154839640117471169e-05
4.285714285714285476e-01,8.775510204081632404e-01,9.500427986148193282e-01,4.154804308344980143e-05
4.285714285714285476e-01,8.979591836734692745e-01,8.717625187572243251e-01,4.154767289215889050e-05
4.285714285714285476e-01,9.183673469387754196e-01,8.868235260315813218e-01,4.154728620596405322e-05
4.285714285714285476e-01,9.387755102040815647e-01,7.896338233132232931e-01,4.154688341648746941e-05
4.285714285714285476e-01,9.591836734693877098e-01,7.323038480515319248e-01,4.154646492446014181e-05
